code,num
C1072,659.5566515468014
C1128,1318.433825404012
C1456,605.171067856974
C1840,475.3345624209148
C1332,1164.7428034769957
C1563,1775.3843964847922
C1794,873.1983386196924
C1640,305.4777384711609
C1377,346.76286007677203
C2072,278.303036872421
C1472,496.65432671746294
C1006,251.5960856655599
C1083,373.3904784559816
C1311,300.4375679331484
C2676,374.6852450275498
C2318,214.7517418349876
C1603,242.64436881030977
C2523,280.4147138194679
C2177,55.78651924946626
C2411,692.8724074696682
C2033,401.72368285023015
C1604,484.53773819292786
C2535,481.17836964235215
C1040,533.9133632787937
C2417,314.73191591688067
C1812,109.18979174826605
C2253,-86.64238464306993
C1294,469.89862074057396
C1772,301.86772365302545
C2646,565.4406736327827
C1152,744.3608585356077
C2423,114.5646618506932
C1844,310.8309403638645
C1318,229.46024088996106
C1729,87.53336903427905
C1602,307.5973679370425
C1239,398.67392655149087
C1721,704.0969663815655
C1902,793.8521209355524
C1855,336.77009717514784
C2600,441.78504042030283
C1071,431.30647112243923
C2295,418.2802277060615
C1621,506.1937040160239
C1852,601.5236178300842
C2555,1379.0087187836998
C1297,456.8162859351709
C2323,661.1208868404059
C2215,389.7250812273317
C2112,380.7685824488923
C1830,757.2649481480016
C2602,223.67124249173116
C2608,980.093077654975
C1215,687.2248771118623
C2369,526.9385809222794
C1158,246.55541034420932
C1887,573.4219095159075
C1189,307.4777912605571
C1637,387.88991287112134
C1225,126.88391186444318
C2374,395.59750254570235
C2397,530.6737146936989
C1105,1009.5936510373489
C1782,493.7104087648819
C1629,184.26756951358448
C1708,243.75009894214782
C2144,520.8702364215293
C1617,875.9474548792123
C1149,617.0063946169945
C1323,424.65657306542477
C1064,748.2182330215893
C1019,365.6601128652679
C2269,647.8225786397498
C1416,628.4724341753792
C1250,628.911062820213
C1741,399.8008469179445
C1016,781.4418813014205
C2675,1205.8023098417164
C2436,636.0470194092745
C2039,813.3750819308319
C1253,856.1475580721266
C2028,992.7545759863299
C1166,355.9793032311186
C1135,300.68815512387846
C1216,324.9626710065737
C1593,207.31296128042274
C1826,260.73737012053834
C1827,374.05714640583744
C1564,324.36586152841613
C1495,912.631733106299
C2653,800.9302809857879
C1392,592.5404583643514
C2128,390.6025540582647
C1282,560.135606503925
C1521,941.2927396212092
C2076,1000.001840961839
C1060,529.3544988266417
C2473,978.6220530036866
C2557,565.8354160232352
C1835,898.3302198222832
C2224,573.0847272645472
C2222,531.4619934138416
C2430,618.9314974392997
C2497,702.7383021580029
C1494,929.1926956611544
C1457,563.6347584833544
C1525,1195.2777746648194
C1712,582.8649954902365
C2267,920.1683454394501
C1623,385.3930704409015
C2131,658.9476058135093
C2691,1148.2743291714876
C1147,1004.3728530265587
C1692,959.6877700951151
C1570,659.1791217531129
C1474,72.49685107569779
C1633,114.6087892992417
C2113,583.8783285903157
C2175,759.4306989291226
C2303,1473.6797256098262
C2547,559.2916931011895
C2292,1069.5419513588492
C1496,755.5216212289059
C1289,399.5456534108186
C1849,676.107412681978
C1003,312.2270019014601
C2268,385.83993626096543
C2551,649.8086657190088
C2688,4.727054713223468
C1030,53.34526987019188
C1327,104.70221381665006
C2451,630.800723263922
C1749,618.5473862118689
C1349,197.82498275111215
C2043,252.78904151942095
C1229,157.29780334206632
C2363,468.1389731505531
C1414,616.4487031068892
C2174,362.31977164722605
C2091,79.64564465117647
C2335,531.1086044958867
C1841,86.23653142575536
C2404,146.98136782057819
C1683,347.06467012686073
C1038,305.5175597876431
C2456,206.20803543352017
C1266,428.3004440777357
C2152,7.324465182674799
C1267,356.30340342460704
C2189,218.772062623447
