code,num
C1072,690.0263108065566
C1128,1453.9143378239414
C1456,594.1039972607864
C1840,438.43808888540315
C1332,1223.9430432802005
C1563,1927.4227701113853
C1794,944.5788213059991
C1640,320.7232734112023
C1377,298.6977796960541
C2072,322.29515548256546
C1472,458.47105581359665
C1006,191.85918008072238
C1083,400.3899097285996
C1311,306.06166151270094
C2676,348.8720259658634
C2318,108.92058803060978
C1603,274.3786353418679
C2523,239.6882761035602
C2177,-4.367850475670924
C2411,694.2047646005948
C2033,302.36279800230193
C1604,415.2254069062666
C2535,514.9553793833485
C1040,507.1344290071828
C2417,285.64976313826264
C1812,90.91320713242277
C2253,-97.4546828441904
C1294,538.9218093874852
C1772,281.21273777086384
C2646,551.1892194774919
C1152,711.3959399072187
C2423,73.43979888573033
C1844,354.36116501683574
C1318,215.8026507434259
C1729,106.47827283852246
C1602,320.4592791973571
C1239,396.3572740324742
C1721,656.0405379785091
C1902,783.4233848031375
C1855,288.4826269062025
C2600,399.07578032205885
C1071,436.6659502552571
C2295,465.92894085618695
C1621,382.677320601472
C1852,628.3937327842441
C2555,1411.3294013191594
C1297,454.3096362720281
C2323,700.072079138039
C2215,409.6955252590236
C2112,405.4003669079767
C1830,755.5287316943896
C2602,290.0413771417414
C2608,964.9814711944036
C1215,713.191990960063
C2369,498.2047704018665
C1158,258.78789707321164
C1887,525.2230343158385
C1189,342.39095222916956
C1637,388.1649059160087
C1225,118.7800799150462
C2374,381.12030759732085
C2397,580.8228536841585
C1105,1084.1516611526818
C1782,448.8518521832912
C1629,147.71193142510285
C1708,206.2443780096408
C2144,570.4367992826997
C1617,829.2739880288915
C1149,613.3113632027804
C1323,394.65066761991034
C1064,714.6981597756703
C1019,328.2254626672223
C2269,639.5907665885286
C1416,738.2415564057965
C1250,694.3085490842003
C1741,424.1539020381423
C1016,794.4055247187664
C2675,1134.881628400932
C2436,502.177886595879
C2039,903.2315394871982
C1253,876.0667784848547
C2028,996.8963465598489
C1166,329.5013161010651
C1135,301.777229082414
C1216,294.5056144276198
C1593,169.64324816985174
C1826,238.94201527767518
C1827,388.04494907198995
C1564,333.5894545030147
C1495,757.5456385100479
C2653,803.810271469373
C1392,699.2816679530326
C2128,362.2039890430658
C1282,580.7523292212979
C1521,735.3743026675053
C2076,1062.9666550231577
C1060,585.7355767285562
C2473,987.8559155781728
C2557,606.0082540597784
C1835,883.3137207298512
C2224,574.346446698888
C2222,540.6420506739099
C2430,756.0626387455425
C2497,665.7170188734854
C1494,994.7676173210259
C1457,475.4105651159488
C1525,1219.6458961022665
C1712,745.3762242553934
C2267,874.5892301092515
C1623,416.03837998478974
C2131,570.9980114324328
C2691,1188.966663327447
C1147,720.2016721178719
C1692,1106.6673036445152
C1570,687.5494644945505
C1474,73.16242906002243
C1633,109.13315973809229
C2113,549.0888702601478
C2175,683.2602905781988
C2303,1603.095453241256
C2547,591.9266381953087
C2292,927.4507615516848
C1496,739.2393539505746
C1289,369.482365751765
C1849,671.5406838784041
C1003,227.63138577247122
C2268,367.8745333500388
C2551,696.3944515196997
C2688,-34.49228393801417
C1030,122.11431771289257
C1327,137.11520685411566
C2451,629.0686030558531
C1749,631.0313194195139
C1349,215.25726723121767
C2043,258.5143868964976
C1229,218.35840963631935
C2363,421.33418438723027
C1414,490.6841191399231
C2174,304.4824084193761
C2091,83.63700808559761
C2335,480.05922466967536
C1841,92.17630317845142
C2404,126.0090882410791
C1683,386.14209426126035
C1038,319.72586529571316
C2456,213.87660683347553
C1266,330.30490255980556
C2152,-17.51650752807193
C1267,402.55914234634554
C2189,211.18294217197396
